time (s)	det(V)
75998.268845	-0.034889	
75998.270435	-0.035695	
75998.271959	-0.032388	
75998.273568	-0.034567	
75998.275051	-0.033189	
75998.276609	-0.036839	
75998.278132	-0.035119	
75998.279698	-0.037467	
75998.281227	-0.035957	
75998.282761	-0.036738	
75998.284317	-0.032795	
75998.285839	-0.033206	
75998.287407	-0.032931	
75998.288903	-0.034696	
75998.290479	-0.032275	
75998.292007	-0.038901	
75998.293617	-0.037633	
75998.295110	-0.032343	
75998.296679	-0.035155	
75998.298205	-0.034905	
75998.299776	-0.032154	
75998.301301	-0.030140	
75998.302829	-0.030325	
75998.304390	-0.030792	
75998.305906	-0.032505	
75998.307485	-0.030474	
75998.308988	-0.030297	
75998.310583	-0.033822	
75998.312094	-0.033350	
75998.313682	-0.028911	
75998.315188	-0.026063	
75998.316754	-0.027961	
75998.318281	-0.026035	
75998.319853	-0.028730	
75998.321379	-0.020633	
75998.322939	-0.025237	
75998.324476	-0.021962	
75998.326003	-0.021479	
75998.327549	-0.024448	
75998.329082	-0.017048	
75998.330649	-0.018808	
75998.332146	-0.015831	
75998.333712	-0.017882	
75998.335233	-0.018119	
75998.336820	-0.018285	
75998.338333	-0.015231	
75998.339885	-0.016274	
75998.341426	-0.009475	
75998.342991	-0.011090	
75998.344514	-0.010877	
75998.346044	-0.011332	
75998.347599	-0.010458	
75998.349130	-0.010300	
75998.350701	-0.012226	
75998.352194	-0.011618	
75998.353772	-0.012701	
75998.355303	-0.011142	
75998.356884	-0.008830	
75998.358381	-0.011755	
75998.359937	-0.013467	
75998.361471	-0.015428	
75998.362983	-0.009910	
75998.364555	-0.008729	
75998.366060	-0.011489	
75998.367659	-0.017221	
75998.369153	-0.013040	
75998.370731	-0.010075	
75998.372257	-0.009265	
75998.373836	-0.011602	
75998.375336	-0.013765	
75998.376899	-0.016802	
75998.378421	-0.015018	
75998.379974	-0.019908	
75998.381517	-0.019755	
75998.383036	-0.021507	
75998.384601	-0.020142	
75998.386120	-0.020081	
75998.387692	-0.022941	
75998.389184	-0.021431	
75998.390773	-0.026019	
