time (s)	theta (A)	maj axis/z0	min axis/z0	crossing#mod 255
75997.605887	127.080223	1.206873	0.004887	5
76000.390646	127.306618	1.032451	0.004901	7
76003.179407	127.281036	0.877090	0.005027	9
76005.965324	127.088341	0.740384	0.004306	11
76008.754007	126.871857	0.621758	0.003480	13
76011.545147	126.628517	0.520692	0.002819	15
76014.340170	126.594559	0.436502	0.002686	17
76017.143298	126.865379	0.365453	0.002623	19
76019.960718	127.533859	0.305811	0.002435	21
76022.775777	130.886871	0.259492	0.016244	23
76025.509191	128.769012	0.213605	-0.001349	25
76028.271654	128.596588	0.178237	-0.001578	27
76031.075251	217.745621	0.001193	0.100000	29
