time (s)	magX	magY	magZ
75998.270974	-126.513390	190.789703	-34.661343
75998.274338	-126.805611	190.848160	-35.012016
75998.277630	-127.097847	190.263702	-34.836678
75998.280976	-126.864067	190.672821	-35.421131
75998.284310	-126.922493	189.796127	-34.895126
75998.287670	-126.747169	189.620804	-35.830250
75998.291032	-127.448509	190.380600	-34.369118
75998.294343	-126.513390	189.620804	-36.297813
75998.297644	-126.864067	190.029922	-36.122478
75998.301015	-126.864067	189.796127	-36.414703
75998.304360	-126.864067	189.796127	-35.830250
75998.307731	-126.513390	189.913025	-35.538025
75998.311026	-126.747169	190.088364	-35.830250
75998.314326	-127.039391	190.029922	-35.187351
75998.317684	-126.922493	190.555923	-34.836678
75998.320979	-127.390068	190.672821	-35.245796
75998.324327	-126.922493	190.965042	-35.187351
75998.327622	-127.448509	190.555923	-36.239368
75998.330963	-127.273170	190.555923	-36.940712
75998.334367	-127.390068	190.731262	-35.713360
75998.337659	-127.799187	190.789703	-36.180923
75998.340991	-127.740746	190.906601	-36.356258
75998.344314	-127.390068	191.432617	-36.180923
75998.347586	-128.032959	191.257263	-36.765377
75998.351018	-127.273170	191.257263	-36.823822
75998.354327	-127.974525	191.607956	-36.706932
75998.357646	-128.208298	191.432617	-36.180923
75998.361387	-127.974525	191.958618	-36.297813
75998.364659	-128.266739	192.543076	-36.706932
75998.368014	-128.266739	192.659958	-37.116047
75998.371314	-128.851196	193.361298	-36.999157
75998.374686	-129.377197	193.185974	-37.992729
75998.377978	-129.026520	193.595078	-37.875839
75998.381327	-129.435654	194.413330	-38.401848
75998.384611	-130.253876	194.413330	-38.694073
75998.387946	-130.604553	194.705551	-39.220081
75998.391336	-130.721436	195.290009	-39.746090
75998.394642	-131.072113	196.517349	-39.804535
75998.397942	-131.773468	196.926468	-39.921425
75998.401254	-132.007248	197.160248	-40.914997
75998.404582	-132.591690	197.861603	-42.142349
75998.407996	-132.767029	198.913620	-42.668358
75998.411302	-133.293030	199.147400	-43.311256
75998.414618	-133.819046	199.965622	-43.837265
75998.417958	-134.403488	200.550095	-44.187935
75998.421286	-134.520386	201.076096	-45.298397
75998.424615	-135.806198	201.894333	-46.817978
75998.427937	-135.864624	203.180130	-47.110203
75998.431283	-136.565979	203.706131	-47.986885
75998.434661	-136.858200	205.459488	-48.512894
75998.437982	-138.085556	206.336166	-50.207809
75998.441303	-138.611572	206.628403	-50.266251
75998.445107	-138.553116	208.031097	-51.142933
75998.448406	-139.020691	208.849319	-52.311840
75998.451357	-140.189590	209.901352	-53.071629
75998.455088	-140.949387	211.245575	-54.065201
75998.458402	-141.709167	212.180710	-54.474319
75998.461735	-142.235168	212.765167	-55.409447
75998.465025	-143.053421	214.226288	-56.169235
75998.468361	-143.345627	214.869186	-57.571922
75998.471659	-144.105423	216.154999	-58.156376
75998.474991	-144.982117	217.382355	-58.214821
75998.478310	-145.625015	218.317474	-59.909737
75998.481640	-145.683456	219.369476	-60.611080
75998.484920	-146.969254	220.304611	-61.312424
75998.488286	-147.670593	222.116425	-61.955322
75998.491657	-148.138153	223.226883	-63.884018
75998.494964	-149.014832	223.928238	-64.176247
75998.498262	-149.891525	225.214020	-65.988052
75998.501605	-150.300644	226.499817	-66.338730
75998.504975	-151.411102	227.551834	-68.501205
75998.508341	-152.696899	229.246750	-70.313004
75998.511621	-153.047562	231.000107	-71.189690
75998.514917	-154.158035	232.110565	-72.650818
75998.518275	-155.268494	233.688583	-73.176834
75998.521581	-155.852936	234.799072	-73.995064
75998.524928	-157.197189	236.201767	-76.332886
75998.528725	-157.898544	238.247345	-78.203133
75998.532479	-158.833664	239.357803	-80.014938
75998.535811	-159.593445	241.111160	-81.651405
75998.539145	-161.755920	242.747635	-82.878754
75998.542478	-163.333954	244.559433	-85.917915
75998.545835	-164.035294	246.488144	-88.080399
75998.549146	-164.853531	248.241486	-89.892204
75998.552475	-166.022430	249.118179	-91.470230
75998.555816	-167.366669	251.865097	-94.275604
75998.559150	-168.535583	252.975555	-96.145851
75998.562479	-169.879837	254.670471	-98.717453
75998.565811	-171.750092	256.306976	-100.763039
75998.569144	-172.451431	258.586334	-103.977531
75998.572471	-173.971008	260.631927	-106.373787
75998.575805	-175.373688	263.203491	-108.185600
75998.579140	-176.834824	265.015320	-110.815643
75998.582479	-177.828400	266.418030	-113.445679
75998.585803	-178.412842	268.814270	-116.367950
75998.589171	-180.925995	270.918304	-119.114876
75998.592473	-181.627350	273.139221	-121.569580
75998.595806	-182.504044	275.301697	-123.848953
75998.599137	-184.315826	277.288849	-126.946556
75998.602474	-185.484741	279.802002	-130.277939
75998.605805	-186.887436	281.380035	-132.148193
75998.609188	-188.290131	284.126953	-134.895126
75998.612480	-189.517471	285.997223	-137.875824
75998.615800	-191.212402	288.451935	-141.441010
75998.619141	-192.731964	290.497498	-143.720367
75998.622472	-194.017776	292.543091	-147.577759
75998.625802	-195.654236	295.231567	-150.090912
75998.629135	-196.823151	297.452484	-152.954742
75998.632497	-198.459610	299.614960	-157.045914
75998.635798	-199.277832	301.134552	-160.494186
75998.639138	-201.089645	304.173706	-164.000916
75998.642470	-202.492340	306.277740	-167.273834
75998.645806	-204.011917	309.141571	-170.780579
75998.649132	-205.414612	311.479401	-175.280853
75998.652468	-206.817291	314.284760	-179.255127
75998.655805	-208.103088	316.564117	-183.346313
75998.659130	-210.324005	319.077301	-187.203705
75998.662462	-211.902054	321.941101	-191.996216
75998.665801	-212.778717	324.629578	-196.671844
