crossing time (s)	slope (V/s)	crossing number
75997.614649	55.339345	5
75999.019145	50.863122	6
76000.391528	44.713751	7
76001.825686	39.341950	8
76003.185231	33.941095	9
76004.614913	27.863541	10
76005.962030	23.100379	11
76007.407134	19.419265	12
76008.750960	19.498646	13
76010.207378	14.734151	14
76011.539050	12.141181	15
76012.995208	8.945510	16
76014.335676	9.253315	17
76015.785017	8.465038	18
76017.164663	5.565358	19
76018.550573	5.655337	20
76020.036037	2.303756	21
76021.295487	2.662953	22
76022.859637	0.156540	23
76024.074833	-0.001742	24
76025.515615	1.739618	25
76026.930006	-3.658728	26
76028.212686	-3.291574	27
76029.773819	-0.906138	28
76031.062172	2.067476	29
